85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 14:24:20",,
,,,
frequency,e',e''/e',
2000000,3.6889,1.6678,
61980000,2.7661,0.1796,
121960000,2.6963,0.1238,
181940000,2.7525,0.0831,
241920000,2.7102,0.0482,
301900000,2.7205,0.0374,
361880000,2.7271,0.0568,
421860000,2.7502,0.0684,
481840000,2.7607,0.0744,
541820000,2.7822,0.0564,
601800000,2.7681,0.0454,
661780000,2.7747,0.0393,
721760000,2.7873,0.0488,
781740000,2.7691,0.049,
841720000,2.78,0.055,
901700000,2.783,0.0437,
961680000,2.7846,0.0387,
1021660000,2.7699,0.0367,
1081640000,2.7743,0.0394,
1141620000,2.7841,0.0408,
1201600000,2.7861,0.0401,
1261580000,2.7963,0.0295,
1321560000,2.7794,0.0219,
1381540000,2.7785,0.0298,
1441520000,2.7819,0.0346,
1501500000,2.7916,0.0351,
1561480000,2.8075,0.0317,
1621460000,2.8124,0.027,
1681440000,2.8028,0.0287,
1741420000,2.7933,0.0373,
1801400000,2.8047,0.0407,
1861380000,2.8022,0.0355,
1921360000,2.8037,0.0358,
1981340000,2.7936,0.0358,
2041320000,2.8061,0.0366,
2101300000,2.8057,0.0407,
2161280000,2.7992,0.04,
2221260000,2.7991,0.039,
2281240000,2.8071,0.0345,
2341220000,2.7956,0.0372,
2401200000,2.7976,0.0352,
2461180000,2.8021,0.042,
2521160000,2.805,0.0392,
2581140000,2.8117,0.0365,
2641120000,2.8168,0.0386,
2701100000,2.7993,0.0349,
2761080000,2.8051,0.0413,
2821060000,2.8021,0.0454,
2881040000,2.8105,0.0427,
2941020000,2.8109,0.0368,
3001000000,2.8114,0.0382,
3060980000,2.8152,0.0366,
3120960000,2.8283,0.039,
3180940000,2.8254,0.0438,
3240920000,2.8416,0.0459,
3300900000,2.8367,0.0452,
3360880000,2.8402,0.0429,
3420860000,2.8307,0.0454,
3480840000,2.841,0.053,
3540820000,2.8614,0.0536,
3600800000,2.8381,0.0601,
3660780000,2.8382,0.0524,
3720760000,2.8278,0.0509,
3780740000,2.8282,0.058,
3840720000,2.8317,0.0596,
3900700000,2.8367,0.058,
3960680000,2.8473,0.0532,
4020660000,2.8484,0.0647,
4080640000,2.8272,0.0567,
4140620000,2.8339,0.0617,
4200600000,2.8389,0.0584,
4260580000,2.8568,0.0595,
4320560000,2.8734,0.0588,
4380540000,2.8763,0.0665,
4440520000,2.8427,0.0671,
4500500000,2.8569,0.0681,
4560480000,2.8671,0.0695,
4620460000,2.8463,0.0677,
4680440000,2.8531,0.0733,
4740420000,2.8486,0.0701,
4800400000,2.8589,0.0729,
4860380000,2.8583,0.0738,
4920360000,2.8618,0.0753,
4980340000,2.8602,0.0751,
5040320000,2.8632,0.0763,
5100300000,2.8688,0.0791,
5160280000,2.8659,0.0827,
5220260000,2.8689,0.0876,
5280240000,2.8641,0.0843,
5340220000,2.8706,0.0883,
5400200000,2.8721,0.0895,
5460180000,2.8738,0.0926,
5520160000,2.8637,0.0967,
5580140000,2.8582,0.0989,
5640120000,2.8672,0.0972,
5700100000,2.8668,0.0978,
5760080000,2.8604,0.1,
5820060000,2.8536,0.106,
5880040000,2.8672,0.1074,
5940020000,2.8758,0.1077,
6000000000,2.8702,0.1043,
,2.81868,,
