85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 16:40:51",,
,,,
frequency,e',e''/e',
2000000,10.5942,0.3648,
61980000,3.0358,-0.19,
121960000,2.8337,-0.1558,
181940000,2.7095,-0.0668,
241920000,2.6615,-0.0178,
301900000,2.7147,0.0264,
361880000,2.7492,0.0053,
421860000,2.7264,-0.015,
481840000,2.7133,-0.0148,
541820000,2.6852,0.0101,
601800000,2.6815,0.033,
661780000,2.7255,0.0311,
721760000,2.7308,0.0078,
781740000,2.7065,0.0037,
841720000,2.696,-0.0068,
901700000,2.7099,0.0142,
961680000,2.7042,0.0188,
1021660000,2.7022,0.0127,
1081640000,2.7129,0.0084,
1141620000,2.7061,0.0062,
1201600000,2.6942,0.0127,
1261580000,2.7013,0.0223,
1321560000,2.7302,0.0248,
1381540000,2.7224,0.0222,
1441520000,2.7102,0.0083,
1501500000,2.6995,0.0074,
1561480000,2.6881,0.0176,
1621460000,2.6867,0.0241,
1681440000,2.7185,0.0228,
1741420000,2.7293,0.0145,
1801400000,2.7251,0.0066,
1861380000,2.7013,0.0137,
1921360000,2.7163,0.0245,
1981340000,2.7296,0.0289,
2041320000,2.72,0.0094,
2101300000,2.7327,0.0161,
2161280000,2.7074,0.0149,
2221260000,2.7028,0.0214,
2281240000,2.7248,0.0282,
2341220000,2.7523,0.0244,
2401200000,2.7494,0.0207,
2461180000,2.7234,0.0173,
2521160000,2.7119,0.0219,
2581140000,2.721,0.0254,
2641120000,2.7186,0.031,
2701100000,2.7431,0.0279,
2761080000,2.742,0.0224,
2821060000,2.7257,0.0241,
2881040000,2.7207,0.0265,
2941020000,2.7383,0.0276,
3001000000,2.7518,0.0299,
3060980000,2.7484,0.0307,
3120960000,2.7407,0.0277,
3180940000,2.741,0.0263,
3240920000,2.7245,0.0351,
3300900000,2.7413,0.0372,
3360880000,2.7573,0.0379,
3420860000,2.7545,0.0328,
3480840000,2.7585,0.0334,
3540820000,2.7764,0.0353,
3600800000,2.7465,0.0401,
3660780000,2.7421,0.0451,
3720760000,2.7566,0.0456,
3780740000,2.7631,0.036,
3840720000,2.7718,0.0361,
3900700000,2.7675,0.0406,
3960680000,2.7596,0.0469,
4020660000,2.7759,0.0417,
4080640000,2.8197,0.0501,
4140620000,2.7929,0.0436,
4200600000,2.7719,0.0508,
4260580000,2.7567,0.0546,
4320560000,2.7269,0.0554,
4380540000,2.7864,0.0497,
4440520000,2.7807,0.0513,
4500500000,2.768,0.0587,
4560480000,2.7689,0.0638,
4620460000,2.7909,0.0636,
4680440000,2.8027,0.0643,
4740420000,2.7801,0.0615,
4800400000,2.7568,0.0617,
4860380000,2.7662,0.0654,
4920360000,2.7824,0.0661,
4980340000,2.8253,0.0688,
5040320000,2.8024,0.0679,
5100300000,2.7607,0.0708,
5160280000,2.7688,0.0737,
5220260000,2.8054,0.0765,
5280240000,2.8161,0.0797,
5340220000,2.7942,0.081,
5400200000,2.7882,0.0829,
5460180000,2.8024,0.0815,
5520160000,2.7995,0.0819,
5580140000,2.7984,0.0845,
5640120000,2.7828,0.091,
5700100000,2.7913,0.0925,
5760080000,2.7733,0.0874,
5820060000,2.8039,0.0904,
5880040000,2.7946,0.0938,
5940020000,2.7793,0.1004,
6000000000,2.7854,0.1032,
,2.749924,,
