85070 Dielectric Probe Software E07.02.29,,,
Keysight Technologies,N9923A,MY51491690,A.08.17
Title:,Free Two Week Trial,,
Sub Title:,Go to 'http://na.tm.agilent.com/materials/' for details.,,
Date:,"Thursday, June 15, 2017 13:55:05",,
,,,
frequency,e',e''/e',
2000000,9999,1,
61980000,1.7424,0.6271,
121960000,2.397,0.5132,
181940000,2.7218,0.2756,
241920000,2.8367,0.0834,
301900000,2.6558,0.0212,
361880000,2.5427,0.0632,
421860000,2.5449,0.115,
481840000,2.6635,0.1292,
541820000,2.7477,0.0748,
601800000,2.7349,0.0187,
661780000,2.6523,0.0141,
721760000,2.6145,0.0577,
781740000,2.6526,0.083,
841720000,2.7347,0.0739,
901700000,2.7627,0.0334,
961680000,2.7015,0.0199,
1021660000,2.658,0.0253,
1081640000,2.6622,0.0536,
1141620000,2.7387,0.0679,
1201600000,2.7784,0.0497,
1261580000,2.7537,0.0183,
1321560000,2.7027,0.019,
1381540000,2.6796,0.047,
1441520000,2.6792,0.075,
1501500000,2.7447,0.0671,
1561480000,2.7569,0.0414,
1621460000,2.7059,0.022,
1681440000,2.6763,0.0305,
1741420000,2.6895,0.0532,
1801400000,2.7388,0.06,
1861380000,2.7571,0.0462,
1921360000,2.7405,0.0241,
1981340000,2.7029,0.0187,
2041320000,2.6763,0.0248,
2101300000,2.7123,0.0571,
2161280000,2.7528,0.0523,
2221260000,2.7679,0.0349,
2281240000,2.75,0.0234,
2341220000,2.7298,0.0271,
2401200000,2.7199,0.0447,
2461180000,2.7448,0.0558,
2521160000,2.7734,0.0465,
2581140000,2.7769,0.0336,
2641120000,2.7633,0.0322,
2701100000,2.7154,0.0347,
2761080000,2.7294,0.0502,
2821060000,2.7534,0.0527,
2881040000,2.7844,0.044,
2941020000,2.7749,0.0332,
3001000000,2.7429,0.0277,
3060980000,2.7344,0.037,
3120960000,2.7512,0.0477,
3180940000,2.7938,0.0476,
3240920000,2.8155,0.0425,
3300900000,2.8024,0.0278,
3360880000,2.7565,0.0354,
3420860000,2.7661,0.0524,
3480840000,2.7872,0.0625,
3540820000,2.8451,0.0599,
3600800000,2.8155,0.0505,
3660780000,2.7811,0.0439,
3720760000,2.73,0.0529,
3780740000,2.7745,0.0591,
3840720000,2.8097,0.0641,
3900700000,2.8049,0.0534,
3960680000,2.7837,0.0462,
4020660000,2.7788,0.048,
4080640000,2.7728,0.0634,
4140620000,2.8071,0.0699,
4200600000,2.808,0.0582,
4260580000,2.8008,0.0546,
4320560000,2.8049,0.0565,
4380540000,2.8356,0.0701,
4440520000,2.8117,0.0784,
4500500000,2.8172,0.0683,
4560480000,2.8062,0.0642,
4620460000,2.7884,0.0665,
4680440000,2.7898,0.0728,
4740420000,2.7958,0.0775,
4800400000,2.8098,0.0731,
4860380000,2.8187,0.0719,
4920360000,2.8298,0.0696,
4980340000,2.8194,0.0716,
5040320000,2.8063,0.0765,
5100300000,2.8144,0.0839,
5160280000,2.8564,0.0902,
5220260000,2.8554,0.0836,
5280240000,2.8349,0.0815,
5340220000,2.8134,0.0836,
5400200000,2.7898,0.0922,
5460180000,2.8384,0.1054,
5520160000,2.8571,0.1005,
5580140000,2.8335,0.0946,
5640120000,2.8178,0.0912,
5700100000,2.8043,0.0975,
5760080000,2.8356,0.1122,
5820060000,2.8527,0.1094,
5880040000,2.8497,0.1072,
5940020000,2.8219,0.102,
6000000000,2.7982,0.1049,
,2.748648,,
